review,sentiment
i saw this film over the weekend and while i was impressed as always with the beauty and polish of churchproduced films i left disappointed that this one fell so short failing to inform members and leaving investigators with many unanswered questionsthe film is minutes of vignettes from the life of joseph smith its not a true biopic because theres no real coherent narrative most of the episodes concern joseph doing good deeds playing baseball running races and laughing with children often in sloooow motion what a great just folks kind of guy that joseph was huh look at him out there beating rugs for his wife emma well howzbout the rugs of his plural wives no mention whatsoever is made of polygamy a glaring omissionand it is in such omissions where the film falters it supplies too little information and leaves critical thinking audience members wondering why is joseph getting tarred and feathered why is he getting thrown in jail and why does that mob want to kill him the films climax is of course joseph and hyrums trek to carthage jail riding past a veritable united nations of faces looking out from nauvoos doorways but no mention is ever made about why nothing about smith suppressing the nauvoo expositor newspaper and ordering its press destroyed for its revealing the secret teaching of polygamy the audience is left to wonder or to assume its just more baseless persecution of the church no mention of joseph being charged with treason for declaring martial law and calling out the nauvoo militiaof course i certainly did not expect this churchproduced film to present the joseph of richard bushmans recent biography rough stone rolling but i was surprised and taken aback at just how little of substance was actually presentedand worse what substance that was presented was often inaccurate two examples jumped out at me first the translation of the book of mormon the film shows joseph reading right off the golden plates in their tworing binder which plates in reality were hidden far from the site its well known that joseph did his translating by burying his face in his hat peering at the seer stone in there the second inaccuracy occurs at carthage jail where the mob storms the cell the history of the church reports that joseph had a sixshooter and even fired off a few rounds before jumping out the window and giving the masonic signal of distress as reported in times seasonsmaybe showing the reality of the gunfight would have shattered the hearttugging mood the filmmakers had created but by omitting it they were unfaithful to history and failed to show joseph as he really was handy with a gun and able to defend himself in fact the impression the film gives is that joseph was a nice guy but also something of a milquetoast that everybody beat up tossed in jail and eventually murdered in cold blood he was far from that joseph was a disciplined and determined man who endured a lot of hardship and struggle to bring to fruition that in which he believedsee the film but know going in thats its cotton candy then get your meat and potatoes by reading a copy of bushmans biography of smith rough stone rolling ps churchproduced films have no credits but seasoned eyes can pick out a couple familiar faces rick macy is excellent as joseph smith sr and bruce newbold beloved as thomas in finding faith in christ here plays the cranky methodist minister who failed to show christian love to a young seeker after truth,0
i have read the most recent comments by various people regarding this movie and was surprised that no one mentioned the fact that the first victim shown on the bed with the missing eyelids as the camera pans up and away from her face blinks yes blinks i recorded it as it came on hbo this past weekend and when i saw this i literally had to replay it several times focusing on one eye at a time to make sure that i was not seeing things of course after that it was hard to take the movie seriously although there were a few interesting and intense scenes with julian sands very disappointed and give it a mostly due to the fact that the st victim blinks in one of the last frames as the camera pulls away from the bodyface too bad,0
this is a very strange hk film in many ways first many of the action sequences really arent that much fun the very first gun battle the occurs in the film was just silly not cool silly or even funny silly but just silly thats not to say there arent some great action scenes but most simply dont come up to the level of some of the other films i have seen the opposite side is that this film actually has characters not just people all of the main characters are interesting except for the head bad guy who is flat as a billiard table and most are fairly well acted all the protagonists in this film are just fun to watch the dialogue is quite witty and doesnt seem to lose much in translation this film is worth seeing but i hope that uninitiated american audiences dont think this is the best hk has to offer,1
ok i am blessed i have seen two very strong stage productions the one in new york with the original cast and another at the san diego rep rosina reynolds and monique gaffney you rock compared to either of these the movie is almost unwatchable ive been plodding through the dvd for the past two evenings and am still not finished way too much extraneous dialog and waaay too many added scenes and people yes the four major performances are quite good esp ms streeps but comparing stage to film is definitely an example of less is more the thickening of the play to satisfy filmgoers need for scenic variety and specificity was a poor choice please please please go find a stage production somewhere near you,0
the trailers get you to the movie but the movie just wasnt worth my it has some good effects but the storyline yech i like tommy lee jones and will smith as actors they have both done some good films but i wish they hadnt added this one to their resumes to be honest the book is better,0
being that i loved the original caligula even with all its flaws i have to say this remake trailer was abysmallistening to jovovich say in that lazy american accent mmm cuhligyooluh makes me feel sick the set doesnt look roman at all it looks like some rich actors hollywood mansion backyard and the roman costumes look like cheap crap you buy at a suburban costume shopthat charming adriana asti looks like a fifty year old hispanic woman totally terrified out of her mind as if not knowing its a movie trailerthe acting has got to be some of the worst ive ever seen with most of the lines i hear being random actors screaming caligulaaaaaaaaaaaaaaaaa as loudly and obnoxiously annoyingly as they canthe random sex scenes also filled a good or of the trailer and the scenes with notable actorsactresses like gerard butler who graces the screen in shadows for all of three and a half seconds not doing anything but looking uncomfortable or going allout over the top with their minimal lines just dragging it down with the ridiculousness of their deliverycourtney loves part consists of her looking like her usual dumpy crackwhore self leaning against a door mumbling about the moon or something you cant tell because shes either drunk or high or just mumbling idioticallykaren black is just annoying randomly laughing and screaming in such a way that irritates youhelen mirren she was in the original and her return to caligula consists of caaaaaaaaaaaaaaaaaaaaaaligulaaaaaaaaaaaaaaaaaaaaaaa i particularly love and by love i mean hate ennias line caligola j no maki me something incoherent something that sounds like jnalo its also insanely arrogant to say caligulas four year reign was greater than jesuss birth and deathhonestly this has got to be the worst most exploitative selfindulgently arrogant piece of crap labeled as art ive ever seen even if gore vidal hated the original caligula he shouldnt have shown up or given his name over for this crappile no matter how much they paid him unless it was a billion trillion yen worst trailer ever,0
you have to respect this movie it may be just a dumb kids movie but its the most frequently requested film title in online movie forums requested by people who remember the story but cant remember the title therefore what follows is a muchneeded detailed plot description since i havent been able to find such a description anywhere else on the interneta typical story house is shown in suburbia yearold bridget narrates about suspecting something is going on since she and her yearold brother andrew are getting presents from their parents for no apparent reason bridgets present is a stuffed penguin that she immediately names sweet william bridget describes her relatives aunt ruth a bossy nurse taking care of grandmother grams the hugging grandmother who makes dolls out of socks and her brother andrew whos into electronics and is grumpy grams accidentally hangs up on the lieutenantgovernor which indicates shes getting in the way while living with the family the two children eat breakfast while the adults discuss moving grams to a retirement home bridget makes an awfullooking pancake sandwich containing cereal eggs bacon strawberries and syrup as andrew looks on incredulously the two kids then discuss grams and andrew says bluntly that grams is being put out to pasture bridget talks with grams in the attic has a play tea party with sweet william in her bedroom then a living doll unexpectedly pops out of her bedroom closet mirrorbridget and the living doll become acquainted the curlyhaired living female doll is named huggins and lives in huggaland bridget gives huggins a baseball cap from andrews room huggins hides under some laundry when bridgets mother comes by then the mother throws the laundry into the washing machine with huggins in it bridget rescues huggins and dries her off with a hair drier they discuss the problem with grams getting old and having to move away huggins says bridget could talk to the bookworm in huggaland about it since he knows everything they step through the mirror to visit huggaland but one of bridgets tennis shoes becomes lodged in the mirrorrather than walk around with one shoe bridget goes without shoes in huggaland they immediately meet hugsy a curlyhaired living boy doll in huggaland huggins gives hugsy the baseball cap they also meet tickles bubbles impkins and tweaker and all the dolls sing a song while sitting on a bridge hugsy takes bridget and huggins in his hugwagon to see the bookworm who lives atop a stack of giant books the bookworm consults the old encyclopedia and finds that old age can be cured by eating the fruit of the youngberry tree however only one such tree exists and its in the country of shrugs ruled by the mad queen of quartz the only way to travel to shrugs is to jump down a deep hole that is located inside a nearby giant bookbridget and the two dolls gulp three times jump down the hole and tumble out soon they walk down a sideways sidewalk hear the sea of glass breaking and fall off the sidewalk when the sideways gravity ends they encounter the hairy behemoth which looks like a mastodon has four tusks and breathes fire out its trunk but hugsy boldly goes over and hugs the behemoth who thereby turns into a baby elephant whose name is hodgepodge hodgepodge had been under a spell by the queen and owes hugsy a favor so they all ride on hodgepodges back to the castle they enter the castle are surrounded by trolllike beings the queen queen admira comes and bridget asks for a few youngberries the queen refuses then eats one for herself and brags about her own youthful good looks while looking in a hand mirror hodgepodge faints when the queen says he should be digested the queen is upset when bridget mentions that wicked witches should have warts so the queen freezes bridget and orders the three others to be taken to the dungeon but the queen carelessly leaves the key to the youngberry trees dome by the lock to the domelifting apparatushodgepodge wakes up in the dungeon and uses his noodle trunk to pull the jails door down thereby freeing himself and the two dolls with him they find bridget standing petrified the dolls hug her which causes bridget to be revived before they flee bridget finds the leftbehind key to the youngberry tree dome lifts the dome off and they pick some glowing youngberries and put them in a jar the queen catches them but the queens arm is trapped under the descending dome while reaching for the key that bridget left on the ground the queen suddenly turns very old since she is deprived of the youthgiving berries and appears to die soon bridget steps back through the mirror into her bedroom but trips on the bottom of the mirror spilling the berries onto her floor and the berries quickly vanish into smoke one by one her mother calls for her and andrew to say goodbye to grams who is leaving for a retirement home andrew drops his usual grumpy standoffish facade and hugs grams telling her he loves her and that he doesnt want her to go away their father is moved and decides to keep grams there after all and everybody hugs and cries including aunt ruthie who had been the main person pressuring grams to move outandrew asks bridget for his st louis cardinals cap bridget starts to explain how she gave it to huggins of huggaland but andrew doesnt want to listen to what he believes are her fantasy stories so he turns around to look for it in her bedroom one of the dolls secretly hands the cap back through the mirror to bridget bridget puts the cap on andrews head andrew is mystified and leaves her bedroom without saying anything bridget cheerfully waves at the mirror,0
i caught this film under the title of what lies above on lifetime movie network last night and just had to comment on it designed as a resourcefulwomaninperil action adventure yarn it is so unintentionally funny thanks in large part to marc singers scenerychewing hammy performancethat i thought i was watching a cross between cliffhanger and home alone heroine nicole eggert makes her devious but dumb as dirt male pursuers look like the three stooges succumbing to her ridiculous makeshift booby traps somehow she manages to devise a swinging battering ram with rope and a log in a matter of minutes which temporarily takes out one of the knuckleheads who want to kill her worth watching for a hearty laugh,0
theres really not a lot to say about las vegas lady its harmless enough but it is little more than a dull heist film from the s the movie is neither as clever nor as sexy as it strives to be the plot is a retread of the tired old casino robbery storyline thats been done to death except in the case of las vegas lady i think the robbery plot was designed by a yearold the plan involves three women one to unnecessarily and in plain view scale the outside of the circus cicus building one to pose as a waitress only to blow her cover at the first opportunity and one to stand around exposing her cleavage thats pretty much it intricate huh other than stella stevens and her aforementioned breasts the other women involved in the plot arent particularly memorable las vegas lady costars stuart whitman when not pawing stevens his involvement in the movie is highlighted by one of the most idiotic gun fights ever put on filmi really wanted to like this movie it does have that s feel to it that i always enjoy and some nice shots of las vegas circa but the movie itself is too dull to rate any higher than a and thats probably overstating it in the end las vegas lady is a waste of some perfectly good cleavage,0
it is not uncommon to see us remakes of foreign movies that fall flat on their face but here is the flip side this is an awful remake of the us movie wide awake by the britishwide awake is strange but entertaining and funny liam on the other hand is just strange i must give credit to liam for one thing and that is making it clear that i made the right choice in changing my religion,0
this movie was horrible and corny james agee is rolling in his gravethis movie was nothing at all like the book and made a mockery of it no one should see this movie unless they want to gag,0
with a minimal budget a running time of eight minutes and a great amount of imagination nacho vigalondo has achieved one of the most moving shorts ive ever seen the subtlety of the screenplay is really remarkable since it doesnt give the ending away until the very last momentdont let anybody tell you what the short is about since youll be able to enjoy it a lot more nacho vigalondo is the discovery of the year for his oneman show directing writing and acting in this formidable short is the most remarkable effort ive seen in years also pay attention to the performance of marta belenguer her reaction shots are incredibleoverall rating,1
when people harp on about how they dont make em like they used to then just point them towards this fantastically entertaining and quaintlooking comedy horror from writerdirector glenn mcquaidits a tale of graverobbers played by dominic monaghan and larry fessenden who end up digging up more than just silent immobile corpses after the initial shock of this they soon realise that they can actually turn the situation to their advantage and thats just what they try to do mind you it seems as if things may not have worked out quite as they planned as poor young arthur monaghan is actually relating his tale to a priest ron perlman before being taken to the gallowslooking at the detail of his filmography mcquaid seems to have taken the core of his first short movie and expanded it to this feature effort which is no bad thing fessenden returns and does well monaghan is one of those guys who can actually still get you to like him while he goes about the nefarious business of stealing from the dead and with other genre favourites such as perlman and angus scrimm on the scene this film is a lot of fun for genre fansit also benefits from a unique and favourable design and look at times moving from ec comicstyle panels into live action a la creepshow and always somehow feeling quite authentic in its hammer horror feel maybe everything is just covered over with so much dry ice but thats beside the point whatever was done to capture everything on film it works it works wellit may not have any actual scares but this film does have a great vein of black humour and definitely soaks every minute of its runtime in macabre material that should please all of those who have the patience for horror thats a little bit more sedate and feels like it definitely could have been made back in the days of hammersee this if you like the flesh and the fiends the doctor and the devils creepshow,1
within about minutes in to the film the first fight scene i was watching i just could help but pointout the lack of tension in the scene the cameras crossing back and forth really shows he had no idea what he was doing well actually the soundtrack shows that the best i no its a low budget film and your not going to get top songs but at least get music that goes with the scene that isnt actually that hard acting well if i saw any i would gladly let you know the script was so badly written would now surprise me one bit of the guy directing wrote this piece of beep i will give the person one and that was for the dvd cover because if i actually saw before watching this in a shop and it was like bucks i would have bought it why well if you look at the front cover this actually well done you flip over to the back and you see that it has actually won awards now that is a very misleading thing because even in a small film festival i wouldnt ever believe in my life that this would win anything all i can say is wow if this was the best i wouldnt want to know what the crap in the film festival was likefilms that are this bad only have one good use and that is for a aspiring film maker to use as inspiration films like this are better tools then good films because with good film you almost know off the bat there is a good chance you wont make a film that good but if you use a film like this you can look at all the things they director or writer did wrong so you wont make the same mistakes and you have the added plus of looking at this film and saying if a piece of beep like this can get made then there is hope of anyone out there,0
the name of this film and the clips that i saw caused me to believe that this film would have excitement and interesting moments i was disappointed the desert sands were interesting but this film inched along at a snails pace it started fine with an underground cave and something coming out but then tried to involve us with the lives of some very unlikeable human beings as they found dead bodies or should i say skeletons with some flesh on them they began a search for the reason why at times it became somewhat different as something was following them in the desert some type of black ooze or something that would begin to eat the flesh of humans as the flesh was munched upon a bag of bones began to creep after the remaining humans the reason for this black ooze as we find out was pretty bad ants unbelieveable then the ending made no sense i guess the motto of this film will be when you have an itch and see an ant quickly kill it before the ants friends smell your flesh,0
rented the movie as a joke my friends and i had so much fun laughing at it that i went and found a used copy and bought it for myself now when all my friends are looking for a funny movie i give them sasquatch hunters it needs to be said though there is a rule that was made that made the movie that much better no talking is allowed while the movie is on unless the words are sasquatch repeated in a chant i loved the credit at the end of the movie as well thanks for the jeep tom whoever tom is i say thank you because without your jeep the movie may not have been made in short a great movie if you are looking for something to laugh at if you want a good movie maybe look for something else but if you dont mind a laugh at the expense of a man in a monkey suit grab yourself a copy,1
i first saw this film in austria when it first came out and i was entranced by it it is a passionate and deeply moving work that should be experienced by all connoisseurs of motion picture art what a shame that it has never been released in dvd format perhaps one of these days that will be rectified as it would be a shame indeed if one of the best films ever made was forgotten and left to fade away in some film vault foreverwhy is it that b movies like american wedding and eurotrip get widescreen and fullscreen releases and often a special edition with multiple commentaries and extras while great art pieces like the dead are all but forgotten,1
this movie was more of a passage into manhood for one gay man and how he must deal with everyone his mother is depressed his younger sister is a pain his older sister is somewhat accepting the relationship looks good with his boyfriendexhooker and he leaves his family to try life with this first guy unfortunately the new guy screws around on him and says it really didnt mean anything our young gay man goes bonkers and ends up in the looney bin and eventually leaves dumping his new lover and starting over we are left with him starting over and viewing not participating in happiness so maybe things will go better for him in the future the ending was kind of a downer but the whole movie was entirely realistic and so i will let this real ending slip bye with a high rating,1
i went along to this movie with some trepidation the original is a masterpiece of both writing and acting and unfortunately my fears were realized this is a humorless piece of work and i sat in the theater waiting for the wit and humor to begin im still waiting it seems updating the storyline to the present time just didnt work and the altering of characters an absolute travesty why did they introduce bette midlers character when she disappeared just as quickly as she arrived the related character in the original was an integral part of the plot the women in the cinema laughed a few times but nothing touched me as being funny with the exception of a line from meg ryan talking to her mother about her situation and telling her that its not like a s movie i sorely wished i was viewing the s version it was all too touchy feely sisters stick together and really needing some of the acerbic wit and clever dialog from the original play i still watch the original movie and pick up a line that i have never caught before there is no sense of closure to this new version and whilst the movie is politically incorrect by todays standards each thread was tied up and when the movie ended it did so strongly this remake should be labeled with a warning for any viewers if you know the original dont bother i felt cheated by losing part of my life in a cinema watching this unmemorable piece of fluff bring on the jungle red,0
